Date,Currency,High,Low,Close,Volume
2020-04-03 17:00:00,USD,6806.0,6676.13,6721.35,157.0798281749
2020-04-03 18:00:00,USD,6759.88,6685.53,6750.01,75.3539077346
2020-04-03 19:00:00,USD,6794.0,6746.57,6776.59,53.736370326199996
2020-04-03 20:00:00,USD,6821.38,6689.96,6698.43,187.0470917491
2020-04-03 21:00:00,USD,6765.87,6668.64,6734.23,47.894083701899994
2020-04-03 22:00:00,USD,6775.66,6720.63,6775.65,32.3006192644
2020-04-03 23:00:00,USD,6795.68,6723.7,6740.88,52.6358750449
2020-04-04 00:00:00,USD,6769.03,6720.52,6752.57,75.20265394409999
2020-04-04 01:00:00,USD,6813.48,6752.57,6762.93,15.6492653453
2020-04-04 02:00:00,USD,6766.29,6690.0,6690.0,37.7838099412
2020-04-04 03:00:00,USD,6717.92,6670.33,6702.98,43.1622266476
2020-04-04 04:00:00,USD,6740.81,6692.11,6723.48,11.100565073499999
2020-04-04 05:00:00,USD,6774.99,6720.0,6736.23,29.9011494039
2020-04-04 06:00:00,USD,6747.36,6706.47,6738.4,21.5654329371
2020-04-04 07:00:00,USD,6747.91,6729.23,6740.35,6.8882179488
2020-04-04 08:00:00,USD,6790.0,6740.35,6790.0,22.2858084267
2020-04-04 09:00:00,USD,6870.07,6754.48,6848.08,37.31969121
2020-04-04 10:00:00,USD,6907.98,6820.07,6891.23,51.9576808971
2020-04-04 11:00:00,USD,6915.88,6658.68,6702.18,120.60854385
2020-04-04 12:00:00,USD,6743.55,6673.49,6720.99,68.385048675
2020-04-04 13:00:00,USD,6751.78,6701.82,6737.5,25.891596280500004
2020-04-04 14:00:00,USD,6741.93,6710.33,6722.97,150.8580535722
2020-04-04 15:00:00,USD,6768.99,6720.01,6738.6,37.2907125838
2020-04-04 16:00:00,USD,6810.86,6727.09,6797.79,122.94486649049999
2020-04-04 17:00:00,USD,6814.79,6777.78,6786.88,20.722095601099998
2020-04-04 18:00:00,USD,6814.94,6782.46,6790.99,21.2333095258
2020-04-04 19:00:00,USD,6805.56,6730.63,6758.34,62.5384820534
2020-04-04 20:00:00,USD,7016.0,6754.04,6832.14,468.31509766
2020-04-04 21:00:00,USD,6908.43,6832.14,6874.02,121.3685671633
2020-04-04 22:00:00,USD,6891.82,6802.66,6854.23,72.88755771470001
2020-04-04 23:00:00,USD,6884.94,6832.96,6870.2,25.343031584000002
2020-04-05 00:00:00,USD,6907.9,6850.01,6872.99,84.45888450390001
2020-04-05 01:00:00,USD,6896.84,6842.92,6859.44,34.9853332883
2020-04-05 02:00:00,USD,6864.64,6812.44,6856.29,91.98777952389999
2020-04-05 03:00:00,USD,6856.29,6802.53,6802.53,49.7310355228
2020-04-05 04:00:00,USD,6804.28,6757.5,6780.22,21.614880339000006
2020-04-05 05:00:00,USD,6849.67,6765.89,6795.47,19.4211375306
2020-04-05 06:00:00,USD,6795.47,6747.39,6774.2,7.6730058346000005
2020-04-05 07:00:00,USD,6789.94,6762.13,6777.43,14.09326842
2020-04-05 08:00:00,USD,6801.14,6753.96,6779.28,6.1362129712
2020-04-05 09:00:00,USD,6833.5,6769.5,6772.45,24.63382517
2020-04-05 10:00:00,USD,6786.87,6746.01,6751.06,10.5446674211
2020-04-05 11:00:00,USD,6826.5,6750.96,6776.51,62.479882321000005
2020-04-05 12:00:00,USD,6801.19,6770.01,6793.0,2.8367476198
2020-04-05 13:00:00,USD,6824.75,6786.12,6800.77,69.0683460813
2020-04-05 14:00:00,USD,6804.26,6775.01,6775.03,8.0139727343
2020-04-05 15:00:00,USD,6814.87,6770.68,6791.57,9.0384641001
2020-04-05 16:00:00,USD,6799.05,6773.99,6785.81,31.413118641999997
2020-04-05 17:00:00,USD,6850.0,6678.6,6801.61,432.1216002379
2020-04-05 18:00:00,USD,6826.5,6784.12,6800.4,56.96063550939999
2020-04-05 19:00:00,USD,6824.49,6796.1,6801.81,11.386934786
2020-04-05 20:00:00,USD,6806.49,6734.46,6759.61,74.82144384029999
2020-04-05 21:00:00,USD,6804.63,6733.0,6764.08,21.2045615566
2020-04-05 22:00:00,USD,6820.49,6764.04,6800.86,80.6136418744
2020-04-05 23:00:00,USD,6815.08,6772.37,6775.21,50.24903171890001
2020-04-06 00:00:00,USD,6890.07,6771.01,6876.04,170.5537183045
2020-04-06 01:00:00,USD,6895.69,6839.41,6846.17,51.2502559372
2020-04-06 02:00:00,USD,6854.6,6805.06,6831.04,33.9866931955
2020-04-06 03:00:00,USD,6855.26,6828.53,6848.94,33.1167117783
2020-04-06 04:00:00,USD,6969.0,6848.94,6948.33,201.33667312990002
2020-04-06 05:00:00,USD,7021.17,6925.75,7004.88,85.6996527
2020-04-06 06:00:00,USD,7110.94,6973.41,7089.91,213.6520604538
2020-04-06 07:00:00,USD,7116.07,6980.25,7039.02,141.5828936894
2020-04-06 08:00:00,USD,7096.91,7028.62,7055.0,125.61806100000001
2020-04-06 09:00:00,USD,7157.07,7047.67,7118.12,180.39271182189998
2020-04-06 10:00:00,USD,7162.19,7089.12,7089.3,267.7209490153
2020-04-06 11:00:00,USD,7130.34,7087.16,7108.16,110.5057833459
2020-04-06 12:00:00,USD,7178.79,7108.16,7141.78,99.0746366991
2020-04-06 13:00:00,USD,7176.28,7049.0,7108.6,162.457804656
2020-04-06 14:00:00,USD,7134.58,7076.39,7110.62,164.15853852709998
2020-04-06 15:00:00,USD,7161.77,7102.35,7153.28,175.9674601991
2020-04-06 16:00:00,USD,7196.0,7090.96,7158.17,332.9537986139
2020-04-06 17:00:00,USD,7236.78,7145.5,7224.06,352.4526338219
2020-04-06 18:00:00,USD,7264.24,7189.13,7254.65,177.1786772459
2020-04-06 19:00:00,USD,7324.6,7234.75,7277.49,257.4197833002
2020-04-06 20:00:00,USD,7301.76,7191.81,7230.95,111.0020768362
2020-04-06 21:00:00,USD,7299.28,7217.04,7295.45,56.053001751000004
2020-04-06 22:00:00,USD,7300.0,7248.72,7275.74,64.4425350041
2020-04-06 23:00:00,USD,7369.76,7262.0,7336.96,158.8885781023
2020-04-07 00:00:00,USD,7465.0,7316.36,7376.47,253.1791380311
2020-04-07 01:00:00,USD,7423.55,7345.63,7352.78,90.6329422715
2020-04-07 02:00:00,USD,7385.55,7270.0,7318.08,69.6537249114
2020-04-07 03:00:00,USD,7336.05,7274.53,7329.68,103.6555464311
2020-04-07 04:00:00,USD,7330.44,7234.32,7248.02,141.3691703021
2020-04-07 05:00:00,USD,7305.2,7248.02,7284.33,116.6620668309
2020-04-07 06:00:00,USD,7318.13,7266.28,7311.92,15.4435605758
2020-04-07 07:00:00,USD,7393.85,7311.92,7389.73,49.369526326300004
2020-04-07 08:00:00,USD,7391.62,7328.08,7366.26,26.630866355300004
2020-04-07 09:00:00,USD,7388.9,7350.27,7385.46,11.50204281
2020-04-07 10:00:00,USD,7451.0,7381.34,7441.26,32.1374778549
2020-04-07 11:00:00,USD,7441.26,7372.02,7392.36,112.0572015515
2020-04-07 12:00:00,USD,7468.42,7312.77,7344.87,136.719013535
2020-04-07 13:00:00,USD,7407.86,7344.87,7363.23,90.917159862
2020-04-07 14:00:00,USD,7366.25,7269.02,7287.28,136.314729989
2020-04-07 15:00:00,USD,7355.98,7287.28,7331.78,64.5939286961
2020-04-07 16:00:00,USD,7399.44,7331.78,7377.05,98.7998697465
2020-04-07 17:00:00,USD,7381.94,7338.19,7362.06,41.2639558693
2020-04-07 18:00:00,USD,7365.06,7295.0,7312.48,83.8814568886
2020-04-07 19:00:00,USD,7367.34,7295.06,7296.24,56.9974876923
2020-04-07 20:00:00,USD,7296.24,7078.0,7127.08,340.0050385887
2020-04-07 21:00:00,USD,7235.54,7087.31,7182.0,112.08109023870001
2020-04-07 22:00:00,USD,7198.46,7133.38,7170.01,102.3127965585
2020-04-07 23:00:00,USD,7215.46,7163.62,7201.81,47.1566718097
2020-04-08 00:00:00,USD,7215.28,7152.8,7156.81,36.0939894803
2020-04-08 01:00:00,USD,7195.34,7156.81,7161.89,27.0479549976
2020-04-08 02:00:00,USD,7289.47,7158.71,7277.05,86.97712081639999
2020-04-08 03:00:00,USD,7398.91,7267.08,7355.98,152.6243063061
2020-04-08 04:00:00,USD,7383.29,7332.49,7358.96,76.5504176039
2020-04-08 05:00:00,USD,7427.92,7340.0,7414.75,41.5986173106
2020-04-08 06:00:00,USD,7432.23,7290.28,7315.76,131.7557594823
2020-04-08 07:00:00,USD,7356.18,7303.94,7323.36,24.593991557600003
2020-04-08 08:00:00,USD,7336.71,7262.33,7288.12,41.854335956999996
2020-04-08 09:00:00,USD,7338.18,7277.76,7307.84,23.3582325996
2020-04-08 10:00:00,USD,7356.72,7221.54,7252.69,104.0140565577
2020-04-08 11:00:00,USD,7304.93,7243.95,7295.8,58.42107795020001
2020-04-08 12:00:00,USD,7350.88,7234.12,7285.0,96.7695538075
2020-04-08 13:00:00,USD,7315.94,7207.5,7221.77,300.7884696503
2020-04-08 14:00:00,USD,7275.37,7221.07,7269.64,82.9143220633
2020-04-08 15:00:00,USD,7302.98,7267.73,7283.45,76.41543457600001
2020-04-08 16:00:00,USD,7349.41,7261.61,7337.55,325.7299851871
2020-04-08 17:00:00,USD,7364.49,7303.14,7314.15,91.2579065488
2020-04-08 18:00:00,USD,7343.27,7302.0,7324.32,202.9143682897
2020-04-08 19:00:00,USD,7346.8,7269.33,7320.11,157.6647979448
2020-04-08 20:00:00,USD,7375.72,7313.66,7327.7,153.65581123549998
2020-04-08 21:00:00,USD,7370.0,7311.33,7337.19,35.5515531239
2020-04-08 22:00:00,USD,7390.25,7322.87,7367.28,88.48610820180002
2020-04-08 23:00:00,USD,7398.92,7348.47,7369.6,66.5582928239
2020-04-09 00:00:00,USD,7378.85,7328.91,7354.2,31.34564175
2020-04-09 01:00:00,USD,7363.17,7300.18,7323.66,48.392951593599996
2020-04-09 02:00:00,USD,7337.3,7301.9,7330.36,60.311851488500004
2020-04-09 03:00:00,USD,7330.36,7269.34,7291.99,52.64416387510001
2020-04-09 04:00:00,USD,7302.49,7243.91,7300.6,56.138849472
2020-04-09 05:00:00,USD,7315.8,7283.49,7315.8,12.196658838
2020-04-09 06:00:00,USD,7329.54,7301.85,7321.8,24.148852591199997
2020-04-09 07:00:00,USD,7350.03,7298.87,7340.8,13.9775951404
2020-04-09 08:00:00,USD,7366.28,7329.62,7354.88,43.31356457890001
2020-04-09 09:00:00,USD,7354.88,7304.81,7310.0,11.1434337047
2020-04-09 10:00:00,USD,7326.14,7291.98,7319.35,13.746466848099999
2020-04-09 11:00:00,USD,7339.0,7117.45,7204.96,219.97512975529997
2020-04-09 12:00:00,USD,7320.0,7115.04,7320.0,258.5175912492
2020-04-09 13:00:00,USD,7358.45,7294.27,7350.0,263.5908667152
2020-04-09 14:00:00,USD,7364.63,7301.89,7332.27,374.4071714228
2020-04-09 15:00:00,USD,7338.0,7260.0,7292.98,169.8486867375
2020-04-09 16:00:00,USD,7305.0,7277.45,7292.21,60.212356419399995
2020-04-09 17:00:00,USD,7322.62,7283.36,7307.14,185.39891452610001
2020-04-09 18:00:00,USD,7307.14,7240.82,7264.65,175.29269104830001
2020-04-09 19:00:00,USD,7288.82,7253.0,7270.2,53.1871329864
2020-04-09 20:00:00,USD,7316.55,7251.26,7304.59,51.287866225100004
2020-04-09 21:00:00,USD,7321.8,7285.0,7321.04,28.124164541
2020-04-09 22:00:00,USD,7325.36,7298.74,7321.02,29.4283995621
2020-04-09 23:00:00,USD,7321.02,7312.0,7315.25,0.29474829999999996
2020-04-10 00:00:00,USD,7315.25,7295.42,7304.78,13.4016750369
2020-04-10 01:00:00,USD,7306.19,7264.75,7277.52,27.962309959899997
2020-04-10 02:00:00,USD,7280.41,7212.43,7255.88,88.5403223222
2020-04-10 03:00:00,USD,7262.6,7163.63,7181.24,75.2565866381
2020-04-10 04:00:00,USD,7181.24,7076.7,7148.89,159.6460309018
2020-04-10 05:00:00,USD,7148.89,6919.49,6958.39,425.986147963
2020-04-10 06:00:00,USD,7005.85,6931.53,6963.2,55.707671521
2020-04-10 07:00:00,USD,6965.07,6876.92,6937.09,335.1642083055
2020-04-10 08:00:00,USD,6965.72,6880.34,6926.07,85.18116621600001
2020-04-10 09:00:00,USD,6939.9,6863.01,6921.94,69.66081024270001
2020-04-10 10:00:00,USD,6952.5,6899.56,6932.25,17.799690164
2020-04-10 11:00:00,USD,6940.5,6900.45,6901.48,31.124267383299998
2020-04-10 12:00:00,USD,6939.65,6888.64,6933.95,31.9580342481
2020-04-10 13:00:00,USD,6933.95,6822.91,6912.57,141.2478647812
2020-04-10 14:00:00,USD,6925.69,6839.2,6857.35,125.3154286652
2020-04-10 15:00:00,USD,6877.54,6755.0,6775.0,153.4405451657
2020-04-10 16:00:00,USD,6875.87,6755.02,6875.39,74.8883950714
2020-04-10 17:00:00,USD,6911.46,6856.31,6877.0,106.8094023975
2020-04-10 18:00:00,USD,6932.9,6861.38,6926.0,69.3220752366
2020-04-10 19:00:00,USD,6959.21,6875.19,6919.07,165.8935290293
2020-04-10 20:00:00,USD,6938.59,6892.0,6921.43,80.96186997550001
2020-04-10 21:00:00,USD,6948.29,6900.0,6902.4,45.318770779
2020-04-10 22:00:00,USD,6935.89,6836.29,6869.58,115.60715274510001
2020-04-10 23:00:00,USD,6885.93,6831.16,6871.43,85.17729620770001
2020-04-11 00:00:00,USD,6923.84,6849.21,6915.11,62.7576399005
2020-04-11 01:00:00,USD,6933.99,6890.8,6908.41,62.4524023082
2020-04-11 02:00:00,USD,6932.55,6898.01,6920.38,25.746729184499998
2020-04-11 03:00:00,USD,6930.43,6905.71,6922.02,19.9111494825
2020-04-11 04:00:00,USD,6954.63,6915.57,6923.1,139.4473184968
2020-04-11 05:00:00,USD,6948.67,6911.7,6938.0,9.947561008500001
2020-04-11 06:00:00,USD,6953.16,6923.94,6929.83,22.700721708299998
2020-04-11 07:00:00,USD,6936.09,6879.53,6891.9,35.5961188301
2020-04-11 08:00:00,USD,6909.89,6871.34,6888.73,13.2787311688
2020-04-11 09:00:00,USD,6897.75,6846.0,6869.75,29.8319713584
2020-04-11 10:00:00,USD,6885.6,6850.0,6853.12,5.79812114
2020-04-11 11:00:00,USD,6905.8,6852.83,6889.96,6.8732725216
2020-04-11 12:00:00,USD,6901.7,6870.0,6884.48,7.444386965700001
2020-04-11 13:00:00,USD,6897.43,6854.24,6868.02,14.241134681300002
2020-04-11 14:00:00,USD,6868.02,6818.14,6830.01,48.6917876809
2020-04-11 15:00:00,USD,6872.51,6828.58,6842.64,16.3082363159
2020-04-11 16:00:00,USD,6876.05,6810.0,6825.4,123.42510455790001
2020-04-11 17:00:00,USD,6839.94,6794.01,6795.48,80.4548400217
2020-04-11 18:00:00,USD,6841.92,6794.01,6827.0,52.1855844048
2020-04-11 19:00:00,USD,6841.43,6802.02,6812.83,40.191993987800004
2020-04-11 20:00:00,USD,6812.83,6775.0,6794.7,57.1978911081
2020-04-11 21:00:00,USD,6878.64,6783.06,6868.47,36.9315244752
2020-04-11 22:00:00,USD,6889.23,6853.32,6870.93,32.0443478217
2020-04-11 23:00:00,USD,6893.32,6858.66,6892.35,10.1166053494
2020-04-12 00:00:00,USD,6913.44,6871.01,6878.45,12.7003342807
2020-04-12 01:00:00,USD,6891.24,6850.35,6862.38,9.2801166933
2020-04-12 02:00:00,USD,6864.13,6811.6,6826.0,108.2789810013
2020-04-12 03:00:00,USD,6839.26,6814.32,6819.05,6.4713148452
2020-04-12 04:00:00,USD,6834.48,6791.44,6832.0,39.6998583591
2020-04-12 05:00:00,USD,6856.47,6819.99,6842.25,19.706509456400003
2020-04-12 06:00:00,USD,6852.1,6823.32,6835.29,3.1245715679000003
2020-04-12 07:00:00,USD,6842.3,6817.37,6838.46,4.551716158600001
2020-04-12 08:00:00,USD,6851.58,6838.06,6841.18,26.451974472399996
2020-04-12 09:00:00,USD,6874.13,6841.18,6855.99,13.024896092899999
2020-04-12 10:00:00,USD,6856.59,6841.02,6841.39,6.2175350227
2020-04-12 11:00:00,USD,6887.98,6841.39,6865.18,5.4045967341
2020-04-12 12:00:00,USD,6946.42,6865.18,6920.52,45.7592906877
2020-04-12 13:00:00,USD,6941.77,6895.81,6929.14,45.5537950075
2020-04-12 14:00:00,USD,7015.97,6925.66,6982.8,180.99273303290002
2020-04-12 15:00:00,USD,7044.32,6982.8,7035.37,74.1918329796
2020-04-12 16:00:00,USD,7167.2,7032.89,7167.2,225.7675608177
2020-04-12 17:00:00,USD,7203.19,7088.5,7124.21,202.0001307393
2020-04-12 18:00:00,USD,7140.03,7096.32,7122.99,66.1193408865
2020-04-12 19:00:00,USD,7171.33,7122.99,7137.4,71.0645042167
2020-04-12 20:00:00,USD,7176.68,7096.76,7123.01,58.5772743902
2020-04-12 21:00:00,USD,7138.99,7092.43,7131.83,38.182575517
2020-04-12 22:00:00,USD,7154.76,6973.87,7040.87,210.28072995169998
2020-04-12 23:00:00,USD,7050.32,6900.0,6906.09,70.7323847021
2020-04-13 00:00:00,USD,6906.09,6562.0,6726.29,658.1788590783999
2020-04-13 01:00:00,USD,6739.34,6661.51,6696.84,138.6112921236
2020-04-13 02:00:00,USD,6730.32,6667.33,6730.32,80.807170361
2020-04-13 03:00:00,USD,6730.32,6678.33,6688.22,38.320156967399996
2020-04-13 04:00:00,USD,6720.55,6654.26,6696.08,39.9168282123
2020-04-13 05:00:00,USD,6725.04,6692.57,6705.42,19.30392753
2020-04-13 06:00:00,USD,6746.6,6698.91,6743.63,16.1185663613
2020-04-13 07:00:00,USD,6745.81,6689.96,6710.91,37.1058931818
2020-04-13 08:00:00,USD,6734.1,6700.24,6716.0,25.355049041599997
2020-04-13 09:00:00,USD,6716.64,6674.49,6696.4,34.8537190698
2020-04-13 10:00:00,USD,6733.09,6696.4,6733.09,47.9236671686
2020-04-13 11:00:00,USD,6846.99,6716.15,6794.47,141.6366336811
2020-04-13 12:00:00,USD,6794.47,6677.81,6703.74,386.3636206978
2020-04-13 13:00:00,USD,6735.4,6621.21,6625.22,336.6771329989
2020-04-13 14:00:00,USD,6780.0,6625.08,6739.9,193.3758268132
2020-04-13 15:00:00,USD,6816.2,6715.68,6783.3,176.37739618770001
2020-04-13 16:00:00,USD,6819.93,6751.85,6771.5,145.6426333757
2020-04-13 17:00:00,USD,6800.52,6757.59,6771.17,51.75557166300001
2020-04-13 18:00:00,USD,6799.39,6763.99,6766.8,46.3140128283
2020-04-13 19:00:00,USD,6820.83,6765.89,6793.77,104.66822852700001
2020-04-13 20:00:00,USD,6853.33,6792.05,6829.85,66.5462922709
2020-04-13 21:00:00,USD,6898.5,6821.35,6853.71,154.04774291409996
2020-04-13 22:00:00,USD,6900.82,6824.92,6896.2,104.2053710388
2020-04-13 23:00:00,USD,6905.38,6841.45,6864.09,59.32070790220001
2020-04-14 00:00:00,USD,6899.32,6830.71,6854.52,53.2894492801
2020-04-14 01:00:00,USD,6871.48,6824.61,6871.45,133.3189736757
2020-04-14 02:00:00,USD,6888.95,6861.99,6869.69,38.8365093283
2020-04-14 03:00:00,USD,6924.0,6855.2,6903.82,130.1385158286
2020-04-14 04:00:00,USD,6933.35,6895.38,6898.46,45.784226686800004
2020-04-14 05:00:00,USD,6909.99,6885.98,6906.8,82.13966966470001
2020-04-14 06:00:00,USD,6906.8,6872.22,6889.4,15.334586061900001
2020-04-14 07:00:00,USD,6910.0,6831.52,6845.1,41.7147215652
2020-04-14 08:00:00,USD,6845.1,6775.0,6796.15,156.1334205379
2020-04-14 09:00:00,USD,6870.58,6778.18,6867.79,54.61836429
2020-04-14 10:00:00,USD,6893.49,6841.76,6841.76,59.9439461346
2020-04-14 11:00:00,USD,6884.42,6826.61,6849.0,19.5438976728
2020-04-14 12:00:00,USD,6863.99,6818.69,6860.28,30.9287239794
2020-04-14 13:00:00,USD,6910.12,6858.26,6905.55,141.4568317207
2020-04-14 14:00:00,USD,6973.42,6874.17,6902.71,230.9748472077
2020-04-14 15:00:00,USD,6949.65,6895.0,6925.55,57.6921601658
2020-04-14 16:00:00,USD,6970.96,6901.0,6964.04,78.3838867563
2020-04-14 17:00:00,USD,6987.94,6926.16,6932.45,77.6988559226
2020-04-14 18:00:00,USD,6952.21,6909.64,6922.05,83.4190383015
2020-04-14 19:00:00,USD,6934.64,6879.53,6930.86,96.5376941455
2020-04-14 20:00:00,USD,6940.84,6841.31,6868.7,73.1109148099
2020-04-14 21:00:00,USD,6895.66,6846.57,6863.75,50.246328015799996
2020-04-14 22:00:00,USD,6913.18,6850.07,6889.26,38.8665495309
2020-04-14 23:00:00,USD,6900.0,6853.71,6875.92,42.4355875471
2020-04-15 00:00:00,USD,6875.92,6821.78,6840.63,94.513444814
2020-04-15 01:00:00,USD,6891.19,6834.97,6883.57,15.7539952843
2020-04-15 02:00:00,USD,6913.44,6876.01,6898.98,140.81147825530002
2020-04-15 03:00:00,USD,6921.98,6888.12,6911.93,43.4667576518
2020-04-15 04:00:00,USD,6936.12,6901.09,6905.16,45.4309543578
2020-04-15 05:00:00,USD,6920.0,6888.13,6917.99,15.6456115397
2020-04-15 06:00:00,USD,6930.0,6894.0,6894.0,49.6175894334
2020-04-15 07:00:00,USD,6902.19,6869.57,6870.25,22.989326926999997
2020-04-15 08:00:00,USD,6892.22,6848.16,6853.2,41.8549869652
2020-04-15 09:00:00,USD,6869.13,6835.0,6846.74,38.3579290329
2020-04-15 10:00:00,USD,6872.21,6766.0,6792.11,166.7927775269
2020-04-15 11:00:00,USD,6805.65,6756.01,6783.5,230.4894617916
2020-04-15 12:00:00,USD,6783.5,6693.74,6716.3,217.75386805990001
2020-04-15 13:00:00,USD,6756.03,6696.18,6740.56,60.976756306999995
2020-04-15 14:00:00,USD,6777.62,6725.81,6728.76,112.2997021793
2020-04-15 15:00:00,USD,6744.79,6695.71,6703.37,156.5487353695
2020-04-15 16:00:00,USD,6753.6,6693.58,6738.96,149.8306358725
2020-04-15 17:00:00,USD,6767.88,6736.89,6757.66,93.8670890956
2020-04-15 18:00:00,USD,6780.49,6753.95,6760.88,114.8578586345
2020-04-15 19:00:00,USD,6760.88,6736.14,6737.02,67.6383103828
2020-04-15 20:00:00,USD,6763.31,6725.0,6750.0,63.58686099729999
2020-04-15 21:00:00,USD,6767.84,6732.52,6735.5,37.0416508214
2020-04-15 22:00:00,USD,6742.0,6701.91,6718.0,26.138377434299997
2020-04-15 23:00:00,USD,6724.55,6612.74,6626.5,99.6615596559
2020-04-16 00:00:00,USD,6626.5,6472.26,6580.89,543.5740920951
2020-04-16 01:00:00,USD,6666.33,6551.01,6633.06,119.17293424100001
2020-04-16 02:00:00,USD,6658.2,6613.14,6647.13,84.59812833710002
2020-04-16 03:00:00,USD,6672.75,6606.44,6661.49,17.0409459451
2020-04-16 04:00:00,USD,6683.0,6633.72,6633.72,74.8964591241
2020-04-16 05:00:00,USD,6658.99,6633.72,6644.8,18.4620092617
2020-04-16 06:00:00,USD,6703.35,6644.8,6694.87,41.158953915
2020-04-16 07:00:00,USD,7006.85,6694.87,6900.0,658.1689362927
2020-04-16 08:00:00,USD,7167.01,6886.0,7050.81,305.1295658969
2020-04-16 09:00:00,USD,7101.72,7029.14,7040.06,60.5787298604
2020-04-16 10:00:00,USD,7075.62,6929.04,6977.01,126.5004394795
2020-04-16 11:00:00,USD,7065.2,6952.46,7022.61,53.88215400000001
2020-04-16 12:00:00,USD,7094.55,6950.18,7081.25,392.43121878050005
2020-04-16 13:00:00,USD,7100.0,6980.0,6980.0,265.7443070143
2020-04-16 14:00:00,USD,7039.28,6980.0,7031.78,205.749485319
2020-04-16 15:00:00,USD,7069.99,7014.43,7063.73,536.6030825757
2020-04-16 16:00:00,USD,7071.38,6959.39,7011.34,154.4785760874
2020-04-16 17:00:00,USD,7032.95,7002.64,7012.47,106.4835195141
2020-04-16 18:00:00,USD,7046.59,6985.0,7020.32,124.8636243392
2020-04-16 19:00:00,USD,7101.77,7005.57,7086.42,254.8653681138
2020-04-16 20:00:00,USD,7086.42,6982.5,7057.47,230.3785534786
2020-04-16 21:00:00,USD,7098.15,7036.21,7078.74,128.6124508807
2020-04-16 22:00:00,USD,7187.39,7074.9,7176.66,153.51502491870002
2020-04-16 23:00:00,USD,7219.34,7077.45,7120.46,447.63611568839997
2020-04-17 00:00:00,USD,7157.5,7030.98,7075.23,201.60636407459998
2020-04-17 01:00:00,USD,7141.49,7075.23,7124.81,37.5236210452
2020-04-17 02:00:00,USD,7124.81,7072.08,7074.38,79.7508399187
2020-04-17 03:00:00,USD,7104.43,7058.89,7095.71,29.619659392
2020-04-17 04:00:00,USD,7097.58,7026.69,7048.04,12.295741400299999
2020-04-17 05:00:00,USD,7093.82,7035.2,7074.66,24.3717311288
2020-04-17 06:00:00,USD,7074.66,7029.17,7061.07,18.301881732200002
2020-04-17 07:00:00,USD,7077.54,7038.48,7058.54,24.076717903800002
2020-04-17 08:00:00,USD,7087.77,7041.8,7078.16,16.366923172899998
2020-04-17 09:00:00,USD,7134.43,7078.16,7110.37,44.2820497056
2020-04-17 10:00:00,USD,7121.15,7094.66,7109.9,42.876209552
2020-04-17 11:00:00,USD,7131.95,7066.3,7084.83,17.1098234581
2020-04-17 12:00:00,USD,7114.88,7081.52,7114.88,38.9964135929
2020-04-17 13:00:00,USD,7114.88,7000.67,7065.0,308.945788
2020-04-17 14:00:00,USD,7086.69,7025.0,7036.15,52.667473279
2020-04-17 15:00:00,USD,7072.05,7032.0,7053.9,76.22164361520001
2020-04-17 16:00:00,USD,7073.08,7043.44,7070.06,105.07573634059999
2020-04-17 17:00:00,USD,7076.96,7039.17,7048.6,95.86600774850001
2020-04-17 18:00:00,USD,7054.9,7030.31,7039.61,101.75244150420001
2020-04-17 19:00:00,USD,7092.5,7039.61,7075.34,102.6534319889
2020-04-17 20:00:00,USD,7091.32,7054.32,7056.24,66.7056560625
2020-04-17 21:00:00,USD,7087.51,7046.04,7054.91,54.180949992799995
2020-04-17 22:00:00,USD,7073.73,7054.12,7059.38,20.5233337616
2020-04-17 23:00:00,USD,7159.64,7030.0,7036.26,49.2219454051
2020-04-18 00:00:00,USD,7085.52,7028.23,7077.15,42.0945667722
2020-04-18 01:00:00,USD,7097.81,7077.15,7085.91,21.023641515999998
2020-04-18 02:00:00,USD,7119.77,7085.91,7090.24,66.3209253907
2020-04-18 03:00:00,USD,7121.0,7090.24,7104.85,6.4429539921000005
2020-04-18 04:00:00,USD,7117.69,7097.89,7098.62,11.34703746
2020-04-18 05:00:00,USD,7133.86,7098.62,7115.15,15.1924629131
2020-04-18 06:00:00,USD,7123.28,7101.85,7107.84,7.6831814633
2020-04-18 07:00:00,USD,7110.8,7095.12,7110.69,8.77821952
2020-04-18 08:00:00,USD,7123.65,7102.53,7105.23,1.34284168
2020-04-18 09:00:00,USD,7113.93,7101.6,7105.68,1.6066576780000001
2020-04-18 10:00:00,USD,7105.68,7071.77,7089.11,9.6738602139
2020-04-18 11:00:00,USD,7132.64,7072.04,7132.64,1.060123091
2020-04-18 12:00:00,USD,7170.57,7087.18,7137.5,131.2196809433
2020-04-18 13:00:00,USD,7272.38,7137.5,7253.57,193.6517993086
2020-04-18 14:00:00,USD,7280.07,7224.11,7241.22,71.9693374225
2020-04-18 15:00:00,USD,7257.31,7220.22,7249.24,53.969923743500004
2020-04-18 16:00:00,USD,7267.33,7169.8,7201.32,104.4307006644
2020-04-18 17:00:00,USD,7222.0,7189.68,7200.5,48.779919941
2020-04-18 18:00:00,USD,7211.8,7186.13,7201.04,22.7169948782
2020-04-18 19:00:00,USD,7236.91,7199.32,7230.0,111.11985124879999
2020-04-18 20:00:00,USD,7242.49,7212.43,7236.82,37.718386556
2020-04-18 21:00:00,USD,7249.0,7224.38,7231.98,18.6366322634
2020-04-18 22:00:00,USD,7303.13,7224.72,7281.99,167.6064330063
