Date,Currency,High,Low,Close,Volume
2020-07-04 01:00:00,USD,9082.57,9052.55,9078.07,27.077397605199998
2020-07-04 02:00:00,USD,9098.87,9070.8,9089.22,11.6301659997
2020-07-04 03:00:00,USD,9096.7,9077.28,9088.22,7.7363954487
2020-07-04 04:00:00,USD,9095.0,9084.59,9090.06,10.973430323099999
2020-07-04 05:00:00,USD,9094.93,9081.01,9089.78,6.0833813339
2020-07-04 06:00:00,USD,9095.0,9075.35,9077.03,2.2560112444
2020-07-04 07:00:00,USD,9087.4,9072.85,9073.32,4.508545766
2020-07-04 08:00:00,USD,9088.61,9073.32,9080.59,3.6647030850999998
2020-07-04 09:00:00,USD,9080.97,9069.72,9075.27,30.28535853
2020-07-04 10:00:00,USD,9076.67,9060.7,9065.06,18.9901362073
2020-07-04 11:00:00,USD,9079.76,9061.05,9066.19,7.4910232374
2020-07-04 12:00:00,USD,9078.97,9045.21,9073.94,41.402895686
2020-07-04 13:00:00,USD,9089.21,9070.63,9082.82,9.763429999500001
2020-07-04 14:00:00,USD,9088.4,9072.81,9073.64,13.7030406234
2020-07-04 15:00:00,USD,9077.11,9060.0,9069.04,40.6203333411
2020-07-04 16:00:00,USD,9079.64,9067.88,9075.88,17.9905598725
2020-07-04 17:00:00,USD,9196.69,9073.39,9173.42,90.10636422399999
2020-07-04 18:00:00,USD,9194.19,9133.78,9150.4,20.154790842
2020-07-04 19:00:00,USD,9150.4,9113.81,9129.64,13.9818377526
2020-07-04 20:00:00,USD,9150.9,9125.08,9131.4,13.0916703638
2020-07-04 21:00:00,USD,9146.85,9124.49,9124.99,40.6590056888
2020-07-04 22:00:00,USD,9137.07,9119.58,9133.56,3.7232183359
2020-07-04 23:00:00,USD,9146.73,9118.84,9146.73,8.180801971900001
2020-07-05 00:00:00,USD,9151.78,9130.03,9140.12,4.2491376779
2020-07-05 01:00:00,USD,9143.83,9127.26,9132.13,5.2712214029
2020-07-05 02:00:00,USD,9135.49,9118.2,9123.41,6.499669104
2020-07-05 03:00:00,USD,9135.0,9116.25,9132.43,1.1750835618000002
2020-07-05 04:00:00,USD,9134.97,9122.33,9123.32,10.3795324064
2020-07-05 05:00:00,USD,9128.27,9066.41,9069.2,12.1938053345
2020-07-05 06:00:00,USD,9089.19,9060.48,9060.5,2.5854640566
2020-07-05 07:00:00,USD,9073.95,9040.0,9061.32,45.009762215900004
2020-07-05 08:00:00,USD,9078.7,9054.01,9071.23,12.503804687999999
2020-07-05 09:00:00,USD,9074.11,9000.0,9017.86,23.648746504499996
2020-07-05 10:00:00,USD,9049.22,9000.45,9033.7,12.5155719126
2020-07-05 11:00:00,USD,9048.67,9033.7,9035.7,3.4566625475999997
2020-07-05 12:00:00,USD,9049.25,9016.93,9035.54,39.1328462838
2020-07-05 13:00:00,USD,9043.07,9013.24,9013.24,36.7232515479
2020-07-05 14:00:00,USD,9038.29,9005.04,9037.68,16.1684174391
2020-07-05 15:00:00,USD,9070.65,9030.0,9030.0,46.560219805299994
2020-07-05 16:00:00,USD,9051.31,9021.8,9033.96,11.1130165044
2020-07-05 17:00:00,USD,9048.17,9028.89,9037.01,22.1062964188
2020-07-05 18:00:00,USD,9048.47,9033.29,9040.94,19.2671114156
2020-07-05 19:00:00,USD,9056.98,9030.5,9033.49,7.7158843612
2020-07-05 20:00:00,USD,9036.82,9018.0,9018.01,15.8473714052
2020-07-05 21:00:00,USD,9049.99,8914.04,9040.68,76.4247896955
2020-07-05 22:00:00,USD,9100.63,9032.37,9078.86,22.5995950933
2020-07-05 23:00:00,USD,9097.41,9065.12,9080.55,58.2079172297
2020-07-06 00:00:00,USD,9089.27,9065.77,9074.72,21.270256454000002
2020-07-06 01:00:00,USD,9092.08,9074.72,9091.93,36.5400010598
2020-07-06 02:00:00,USD,9122.73,9090.8,9101.01,75.9807045061
2020-07-06 03:00:00,USD,9101.01,9084.73,9095.07,8.4890097484
2020-07-06 04:00:00,USD,9099.23,9087.01,9097.35,8.7656338396
2020-07-06 05:00:00,USD,9112.5,9084.77,9110.83,12.887820234300001
2020-07-06 06:00:00,USD,9227.0,9110.83,9226.0,138.23026558639998
2020-07-06 07:00:00,USD,9239.76,9185.06,9192.67,37.0958784579
2020-07-06 08:00:00,USD,9206.62,9182.13,9191.49,9.2718968257
2020-07-06 09:00:00,USD,9200.0,9191.12,9200.0,21.67475781
2020-07-06 10:00:00,USD,9210.08,9177.0,9184.13,40.6239343844
2020-07-06 11:00:00,USD,9230.93,9184.13,9229.92,18.995544913099998
2020-07-06 12:00:00,USD,9275.97,9198.83,9275.96,90.3733867577
2020-07-06 13:00:00,USD,9276.25,9239.43,9257.84,73.1422968025
2020-07-06 14:00:00,USD,9264.49,9233.7,9256.18,96.1875643216
2020-07-06 15:00:00,USD,9319.12,9250.64,9305.0,110.7130122211
2020-07-06 16:00:00,USD,9350.46,9299.41,9322.19,78.4801942208
2020-07-06 17:00:00,USD,9323.77,9307.33,9314.46,119.005749235
2020-07-06 18:00:00,USD,9318.58,9290.11,9300.0,83.1207874588
2020-07-06 19:00:00,USD,9302.45,9270.0,9295.0,154.7759329482
2020-07-06 20:00:00,USD,9303.6,9263.86,9278.63,63.845244117200004
2020-07-06 21:00:00,USD,9308.37,9275.44,9287.4,138.5088310936
2020-07-06 22:00:00,USD,9302.91,9279.04,9296.35,96.9202159702
2020-07-06 23:00:00,USD,9371.7,9290.09,9350.21,73.473772103
2020-07-07 00:00:00,USD,9380.92,9333.3,9335.0,67.3448370049
2020-07-07 01:00:00,USD,9337.35,9306.44,9318.5,48.6009666172
2020-07-07 02:00:00,USD,9318.5,9260.0,9285.0,241.8886815889
2020-07-07 03:00:00,USD,9319.42,9282.91,9301.44,18.6876058901
2020-07-07 04:00:00,USD,9304.43,9285.03,9287.7,24.197494801199998
2020-07-07 05:00:00,USD,9291.27,9268.63,9286.54,14.8928805802
2020-07-07 06:00:00,USD,9286.54,9250.52,9280.01,12.118305575399999
2020-07-07 07:00:00,USD,9280.01,9250.55,9269.69,14.7507076897
2020-07-07 08:00:00,USD,9279.5,9251.23,9270.7,23.3262771059
2020-07-07 09:00:00,USD,9271.19,9230.0,9230.0,46.1091209708
2020-07-07 10:00:00,USD,9254.96,9222.04,9250.41,46.53977312560001
2020-07-07 11:00:00,USD,9273.55,9237.82,9271.34,66.19535262
2020-07-07 12:00:00,USD,9290.17,9257.23,9270.8,41.5032743843
2020-07-07 13:00:00,USD,9271.39,9240.54,9263.62,96.7303752535
2020-07-07 14:00:00,USD,9286.97,9250.0,9256.01,65.41425327420001
2020-07-07 15:00:00,USD,9278.2,9251.76,9278.06,72.5748401204
2020-07-07 16:00:00,USD,9278.2,9258.98,9268.25,67.6871396197
2020-07-07 17:00:00,USD,9287.86,9265.71,9285.07,101.6510235717
2020-07-07 18:00:00,USD,9285.5,9262.24,9270.24,102.1221218459
2020-07-07 19:00:00,USD,9273.4,9233.76,9237.04,156.41947504819998
2020-07-07 20:00:00,USD,9262.47,9205.67,9257.26,100.427869357
2020-07-07 21:00:00,USD,9259.28,9230.18,9248.2,75.4320179092
2020-07-07 22:00:00,USD,9264.13,9236.98,9251.29,59.7877364688
2020-07-07 23:00:00,USD,9269.48,9246.94,9259.88,69.4578604153
2020-07-08 00:00:00,USD,9269.17,9236.98,9246.85,61.03660291590001
2020-07-08 01:00:00,USD,9285.9,9246.85,9277.62,28.6777781486
2020-07-08 02:00:00,USD,9312.87,9277.62,9305.39,93.3527294809
2020-07-08 03:00:00,USD,9327.41,9284.04,9303.98,141.0163490269
2020-07-08 04:00:00,USD,9315.95,9261.51,9266.43,39.8690819212
2020-07-08 05:00:00,USD,9279.99,9257.77,9272.09,9.1787079218
2020-07-08 06:00:00,USD,9283.5,9265.3,9267.11,7.8599395866999995
2020-07-08 07:00:00,USD,9290.94,9265.53,9285.8,15.0457162114
2020-07-08 08:00:00,USD,9305.59,9273.01,9286.96,74.9451062705
2020-07-08 09:00:00,USD,9290.94,9273.01,9286.4,15.4359538374
2020-07-08 10:00:00,USD,9305.98,9280.94,9298.42,25.5697981307
2020-07-08 11:00:00,USD,9314.15,9285.98,9314.15,4.3842272139
2020-07-08 12:00:00,USD,9331.35,9285.21,9299.26,79.7477831676
2020-07-08 13:00:00,USD,9493.02,9293.59,9449.66,301.5444305262
2020-07-08 14:00:00,USD,9478.23,9421.97,9433.97,197.56446435990003
2020-07-08 15:00:00,USD,9447.9,9401.02,9415.76,111.03236512139999
2020-07-08 16:00:00,USD,9435.69,9386.36,9418.62,108.41854484299999
2020-07-08 17:00:00,USD,9436.59,9408.54,9427.66,113.0848467833
2020-07-08 18:00:00,USD,9432.11,9412.0,9421.38,101.13435848120001
2020-07-08 19:00:00,USD,9448.45,9418.21,9443.07,93.88634668190001
2020-07-08 20:00:00,USD,9454.29,9412.26,9436.65,127.9776377792
2020-07-08 21:00:00,USD,9443.16,9418.08,9436.14,73.20968588859999
2020-07-08 22:00:00,USD,9473.83,9435.31,9457.34,60.979030306400006
2020-07-08 23:00:00,USD,9457.34,9425.0,9444.51,53.748308995500004
2020-07-09 00:00:00,USD,9450.0,9400.25,9418.15,46.5811690559
2020-07-09 01:00:00,USD,9418.15,9390.48,9390.49,51.49478599010001
2020-07-09 02:00:00,USD,9410.04,9365.0,9384.63,69.0766381373
2020-07-09 03:00:00,USD,9396.23,9372.26,9390.93,20.4428628503
2020-07-09 04:00:00,USD,9407.33,9379.55,9385.18,17.890726458499998
2020-07-09 05:00:00,USD,9408.69,9380.14,9382.3,70.8979815321
2020-07-09 06:00:00,USD,9414.0,9380.37,9409.9,27.1074137063
2020-07-09 07:00:00,USD,9410.38,9397.52,9403.35,24.0893241295
2020-07-09 08:00:00,USD,9408.22,9390.87,9397.22,20.5981438171
2020-07-09 09:00:00,USD,9397.95,9380.0,9385.89,8.4277931625
2020-07-09 10:00:00,USD,9391.27,9358.45,9366.78,60.1673980342
2020-07-09 11:00:00,USD,9406.88,9358.36,9401.72,40.5811981599
2020-07-09 12:00:00,USD,9434.09,9396.64,9432.15,26.078704081599998
2020-07-09 13:00:00,USD,9432.15,9378.55,9400.02,80.9781977941
2020-07-09 14:00:00,USD,9400.02,9266.2,9301.8,133.2355208628
2020-07-09 15:00:00,USD,9301.8,9165.68,9210.13,633.3888772766
2020-07-09 16:00:00,USD,9235.41,9190.74,9218.8,97.7777670739
2020-07-09 17:00:00,USD,9240.0,9204.99,9213.01,148.8136773933
2020-07-09 18:00:00,USD,9232.66,9201.96,9229.99,70.8629145399
2020-07-09 19:00:00,USD,9235.1,9195.9,9221.11,96.6154537087
2020-07-09 20:00:00,USD,9249.85,9212.53,9241.48,62.3086015457
2020-07-09 21:00:00,USD,9261.3,9235.2,9254.65,45.6951907281
2020-07-09 22:00:00,USD,9258.29,9225.0,9249.93,84.2423501114
2020-07-09 23:00:00,USD,9249.93,9225.51,9237.93,39.6541740504
2020-07-10 00:00:00,USD,9242.54,9213.44,9219.14,61.8251725855
2020-07-10 01:00:00,USD,9231.95,9213.09,9226.88,34.3712197866
2020-07-10 02:00:00,USD,9230.59,9198.5,9218.7,39.2711254266
2020-07-10 03:00:00,USD,9232.7,9205.99,9219.22,46.384480841800006
2020-07-10 04:00:00,USD,9229.44,9128.0,9143.5,144.7894796058
2020-07-10 05:00:00,USD,9164.0,9125.0,9147.42,80.0390615245
2020-07-10 06:00:00,USD,9164.0,9141.05,9141.05,98.9306352948
2020-07-10 07:00:00,USD,9158.0,9128.06,9150.51,15.84984177
2020-07-10 08:00:00,USD,9190.26,9150.51,9170.05,16.0696683306
2020-07-10 09:00:00,USD,9184.52,9161.21,9180.99,13.635223998599999
2020-07-10 10:00:00,USD,9186.19,9166.08,9184.5,48.6837662374
2020-07-10 11:00:00,USD,9199.19,9158.38,9159.39,29.82378431610001
2020-07-10 12:00:00,USD,9189.61,9158.42,9180.23,36.013556357
2020-07-10 13:00:00,USD,9202.91,9161.75,9175.06,64.4909666466
2020-07-10 14:00:00,USD,9191.85,9162.96,9188.83,51.6588755256
2020-07-10 15:00:00,USD,9246.28,9184.47,9244.66,119.1936002635
2020-07-10 16:00:00,USD,9249.17,9211.01,9223.21,91.5695844932
2020-07-10 17:00:00,USD,9224.78,9206.05,9223.42,56.877514461400004
2020-07-10 18:00:00,USD,9223.42,9207.59,9220.48,91.957113672
2020-07-10 19:00:00,USD,9243.91,9218.0,9231.31,135.1045598377
2020-07-10 20:00:00,USD,9255.8,9231.3,9235.11,87.5052980282
2020-07-10 21:00:00,USD,9242.6,9208.75,9221.8,100.2201683175
2020-07-10 22:00:00,USD,9246.12,9215.18,9236.05,81.5564769556
2020-07-10 23:00:00,USD,9320.0,9230.47,9292.33,68.1485461476
2020-07-11 00:00:00,USD,9306.9,9277.3,9285.3,15.6197299966
2020-07-11 01:00:00,USD,9289.44,9270.22,9286.19,12.3080709503
2020-07-11 02:00:00,USD,9295.99,9270.93,9275.79,10.7921169181
2020-07-11 03:00:00,USD,9289.02,9264.9,9267.7,8.4783262947
2020-07-11 04:00:00,USD,9281.11,9257.62,9258.57,8.3019011843
2020-07-11 05:00:00,USD,9278.46,9258.57,9262.0,19.2222148179
2020-07-11 06:00:00,USD,9272.36,9261.73,9262.01,7.9369699411
2020-07-11 07:00:00,USD,9284.8,9262.0,9271.77,2.72139019
2020-07-11 08:00:00,USD,9277.14,9264.09,9264.22,6.935073254500001
2020-07-11 09:00:00,USD,9264.34,9182.89,9214.8,23.22204912
2020-07-11 10:00:00,USD,9246.31,9205.58,9218.44,71.72183488
2020-07-11 11:00:00,USD,9226.51,9204.85,9208.82,8.9540338831
2020-07-11 12:00:00,USD,9230.64,9203.22,9214.34,7.7019382167999995
2020-07-11 13:00:00,USD,9235.29,9204.1,9234.14,6.5443171597
2020-07-11 14:00:00,USD,9241.37,9212.82,9234.1,42.0985123841
2020-07-11 15:00:00,USD,9240.32,9226.86,9230.65,43.309287951099996
2020-07-11 16:00:00,USD,9261.54,9213.91,9217.01,24.7857632612
2020-07-11 17:00:00,USD,9229.75,9210.0,9227.74,41.8479120516
2020-07-11 18:00:00,USD,9233.8,9213.56,9230.92,61.44948798340001
2020-07-11 19:00:00,USD,9230.92,9204.12,9214.83,17.5669528672
2020-07-11 20:00:00,USD,9219.11,9206.52,9217.18,19.4972200623
2020-07-11 21:00:00,USD,9228.42,9209.79,9223.31,18.4661225577
2020-07-11 22:00:00,USD,9242.1,9219.07,9221.28,21.1039696546
2020-07-11 23:00:00,USD,9264.66,9221.28,9241.32,52.944746059799996
2020-07-12 00:00:00,USD,9271.01,9235.0,9250.64,55.7960327193
2020-07-12 01:00:00,USD,9290.62,9250.45,9275.68,39.6108061401
2020-07-12 02:00:00,USD,9280.82,9264.4,9272.36,13.4027467728
2020-07-12 03:00:00,USD,9293.01,9272.36,9279.06,73.2763814013
2020-07-12 04:00:00,USD,9292.94,9263.12,9271.33,42.7558301963
2020-07-12 05:00:00,USD,9282.01,9265.09,9274.3,27.0811369029
2020-07-12 06:00:00,USD,9275.09,9258.28,9260.29,1.32419343
2020-07-12 07:00:00,USD,9270.37,9250.0,9256.02,5.19098089
2020-07-12 08:00:00,USD,9279.08,9253.9,9253.9,9.4891248765
2020-07-12 09:00:00,USD,9267.54,9245.19,9265.99,4.0329266000000015
2020-07-12 10:00:00,USD,9271.78,9262.62,9266.72,3.0147191283
2020-07-12 11:00:00,USD,9267.2,9250.66,9254.81,8.7325744558
2020-07-12 12:00:00,USD,9275.71,9250.7,9274.83,17.2365859155
2020-07-12 13:00:00,USD,9346.54,9197.47,9221.69,94.7138497927
2020-07-12 14:00:00,USD,9231.01,9205.91,9224.14,15.260053924100001
2020-07-12 15:00:00,USD,9231.25,9211.2,9221.52,6.2037000031
2020-07-12 16:00:00,USD,9228.48,9210.48,9216.44,17.2479950384
2020-07-12 17:00:00,USD,9216.44,9209.8,9215.93,23.04236003110001
2020-07-12 18:00:00,USD,9226.17,9213.4,9221.43,26.5469057329
2020-07-12 19:00:00,USD,9230.72,9159.05,9225.04,100.82839733520001
2020-07-12 20:00:00,USD,9236.42,9219.18,9235.08,6.0805655094
2020-07-12 21:00:00,USD,9278.39,9224.52,9270.4,30.872181030500002
2020-07-12 22:00:00,USD,9337.3,9270.4,9292.86,109.1303361943
2020-07-12 23:00:00,USD,9300.74,9276.08,9300.0,49.9266345746
2020-07-13 00:00:00,USD,9322.13,9269.99,9272.85,67.1319450712
2020-07-13 01:00:00,USD,9307.82,9272.85,9278.11,18.4055117504
2020-07-13 02:00:00,USD,9287.64,9273.29,9280.98,45.480752467799995
2020-07-13 03:00:00,USD,9289.51,9269.99,9272.81,21.1842142869
2020-07-13 04:00:00,USD,9280.87,9265.01,9269.0,29.2522244232
2020-07-13 05:00:00,USD,9286.3,9269.0,9285.88,43.3760118463
2020-07-13 06:00:00,USD,9294.16,9245.06,9260.96,74.815430155
2020-07-13 07:00:00,USD,9281.16,9259.54,9270.73,48.705833693
2020-07-13 08:00:00,USD,9286.99,9269.15,9278.99,28.37763887
2020-07-13 09:00:00,USD,9290.76,9276.62,9283.51,16.5494037902
2020-07-13 10:00:00,USD,9299.99,9268.2,9286.47,22.32715242
2020-07-13 11:00:00,USD,9316.31,9285.88,9307.96,41.8300797021
2020-07-13 12:00:00,USD,9345.58,9275.07,9314.97,88.54710361110001
2020-07-13 13:00:00,USD,9334.4,9296.02,9320.0,92.4965187325
2020-07-13 14:00:00,USD,9330.93,9303.0,9303.0,55.970749155
2020-07-13 15:00:00,USD,9320.9,9283.6,9290.4,77.4679924308
2020-07-13 16:00:00,USD,9302.21,9289.23,9302.18,48.268174313500005
2020-07-13 17:00:00,USD,9323.57,9302.17,9317.04,103.2643608672
2020-07-13 18:00:00,USD,9317.04,9266.85,9284.35,84.3223483213
2020-07-13 19:00:00,USD,9284.35,9197.22,9231.95,110.883483574
2020-07-13 20:00:00,USD,9259.49,9217.32,9249.11,40.722788104
2020-07-13 21:00:00,USD,9265.87,9233.41,9250.29,137.424179813
2020-07-13 22:00:00,USD,9250.29,9211.08,9239.78,149.4482892178
2020-07-13 23:00:00,USD,9246.43,9221.15,9239.48,32.5484338544
2020-07-14 00:00:00,USD,9240.91,9216.15,9221.05,27.969109015300003
2020-07-14 01:00:00,USD,9240.52,9210.2,9234.0,23.966929314
2020-07-14 02:00:00,USD,9241.15,9220.0,9226.86,66.601673296
2020-07-14 03:00:00,USD,9231.28,9215.14,9215.14,15.9646550398
2020-07-14 04:00:00,USD,9217.02,9142.35,9188.37,109.6187608942
2020-07-14 05:00:00,USD,9195.02,9172.65,9187.02,57.136588418
2020-07-14 06:00:00,USD,9200.1,9181.12,9187.0,60.615654929499996
2020-07-14 07:00:00,USD,9193.7,9180.0,9184.69,32.7868256468
2020-07-14 08:00:00,USD,9209.08,9180.47,9199.01,12.6212866765
2020-07-14 09:00:00,USD,9202.3,9191.37,9200.48,35.2659769536
2020-07-14 10:00:00,USD,9200.48,9175.0,9183.05,22.0589231531
2020-07-14 11:00:00,USD,9235.11,9091.76,9234.12,234.57536526009997
2020-07-14 12:00:00,USD,9240.62,9204.51,9209.73,43.412904273500004
2020-07-14 13:00:00,USD,9221.84,9191.65,9200.98,98.3872227032
2020-07-14 14:00:00,USD,9219.44,9182.0,9214.96,53.3862456204
2020-07-14 15:00:00,USD,9240.98,9210.16,9222.62,103.4747104789
2020-07-14 16:00:00,USD,9236.84,9210.19,9226.89,95.6416504058
2020-07-14 17:00:00,USD,9269.43,9223.0,9253.19,195.0522992212
2020-07-14 18:00:00,USD,9262.82,9245.01,9249.11,78.469144755
2020-07-14 19:00:00,USD,9269.99,9244.78,9268.05,83.8255907395
2020-07-14 20:00:00,USD,9280.53,9257.6,9277.66,77.4685722521
2020-07-14 21:00:00,USD,9283.7,9239.33,9242.0,82.0610848111
2020-07-14 22:00:00,USD,9272.19,9242.0,9255.55,71.2251264772
2020-07-14 23:00:00,USD,9274.5,9255.55,9258.28,64.2688901076
2020-07-15 00:00:00,USD,9276.38,9258.28,9264.01,31.0766115973
2020-07-15 01:00:00,USD,9266.21,9241.74,9251.85,42.8872807368
2020-07-15 02:00:00,USD,9251.86,9242.53,9245.2,7.3215173446
2020-07-15 03:00:00,USD,9255.69,9232.93,9235.59,24.2569000524
2020-07-15 04:00:00,USD,9247.35,9227.61,9247.35,7.0184484813
2020-07-15 05:00:00,USD,9249.96,9237.75,9244.12,53.88226227
2020-07-15 06:00:00,USD,9247.21,9230.3,9232.03,38.0987641837
2020-07-15 07:00:00,USD,9237.02,9220.0,9232.0,41.5597233839
2020-07-15 08:00:00,USD,9232.0,9200.66,9215.41,36.24361945
2020-07-15 09:00:00,USD,9218.8,9190.3,9218.8,16.0374640109
2020-07-15 10:00:00,USD,9241.1,9216.7,9237.91,38.8275907193
2020-07-15 11:00:00,USD,9245.64,9215.23,9219.14,52.4194120161
2020-07-15 12:00:00,USD,9242.36,9213.1,9239.59,38.0159115768
2020-07-15 13:00:00,USD,9241.25,9216.68,9225.27,75.9093185621
2020-07-15 14:00:00,USD,9242.06,9218.85,9240.92,47.572615731300004
2020-07-15 15:00:00,USD,9247.18,9190.26,9207.43,281.9255382605
2020-07-15 16:00:00,USD,9210.11,9183.67,9205.78,167.6641227299
2020-07-15 17:00:00,USD,9217.69,9200.83,9201.37,78.399333112
2020-07-15 18:00:00,USD,9210.7,9154.9,9181.53,137.6531991464
2020-07-15 19:00:00,USD,9189.27,9161.5,9173.53,161.7582868673
2020-07-15 20:00:00,USD,9218.29,9171.57,9217.06,156.08857406959999
2020-07-15 21:00:00,USD,9231.83,9201.11,9227.8,72.5196075021
2020-07-15 22:00:00,USD,9232.3,9204.49,9207.47,105.519900515
2020-07-15 23:00:00,USD,9209.78,9188.04,9193.01,46.9408082732
2020-07-16 00:00:00,USD,9212.09,9177.68,9209.93,49.7936281667
2020-07-16 01:00:00,USD,9218.87,9202.39,9214.7,36.9200884078
2020-07-16 02:00:00,USD,9219.57,9194.15,9197.5,20.7499653194
2020-07-16 03:00:00,USD,9200.85,9190.98,9197.6,9.1850673789
2020-07-16 04:00:00,USD,9212.24,9197.6,9200.01,15.4790992124
2020-07-16 05:00:00,USD,9203.02,9188.0,9197.98,19.0307077081
2020-07-16 06:00:00,USD,9201.11,9144.67,9176.59,79.04586324729999
2020-07-16 07:00:00,USD,9176.59,9081.01,9114.71,96.41921584190001
2020-07-16 08:00:00,USD,9129.2,9094.15,9112.46,83.0864643755
2020-07-16 09:00:00,USD,9112.46,9037.59,9057.49,154.21500199850001
2020-07-16 10:00:00,USD,9092.05,9033.0,9092.05,71.1531625783
2020-07-16 11:00:00,USD,9096.9,9074.97,9074.97,41.094695829
2020-07-16 12:00:00,USD,9094.25,9067.42,9074.72,26.2567065317
2020-07-16 13:00:00,USD,9092.7,9063.56,9076.67,86.700110884
2020-07-16 14:00:00,USD,9112.72,9063.69,9102.33,102.91104762479999
2020-07-16 15:00:00,USD,9121.0,9096.33,9114.22,112.711410195
2020-07-16 16:00:00,USD,9137.35,9114.22,9117.57,124.0595506289
2020-07-16 17:00:00,USD,9130.17,9117.56,9124.44,52.718586236099995
2020-07-16 18:00:00,USD,9155.01,9119.33,9123.04,99.8339948876
2020-07-16 19:00:00,USD,9127.3,9117.56,9119.33,64.9029864575
2020-07-16 20:00:00,USD,9127.72,9088.81,9103.91,70.87164857409999
2020-07-16 21:00:00,USD,9134.99,9103.14,9126.73,66.1560507599
2020-07-16 22:00:00,USD,9145.84,9121.51,9137.75,90.2624806923
2020-07-16 23:00:00,USD,9184.53,9131.01,9133.49,80.1342885546
2020-07-17 00:00:00,USD,9133.49,9133.49,9133.49,0.0
2020-07-17 01:00:00,USD,9160.27,9099.98,9113.63,252.8797718292
2020-07-17 02:00:00,USD,9134.18,9112.14,9128.01,41.6826852012
2020-07-17 03:00:00,USD,9130.63,9104.84,9113.55,45.514399721000004
2020-07-17 04:00:00,USD,9119.0,9107.31,9114.53,33.9791339836
2020-07-17 05:00:00,USD,9118.6,9075.0,9098.57,26.011101214099998
2020-07-17 06:00:00,USD,9133.34,9098.57,9120.35,16.34719663
2020-07-17 07:00:00,USD,9124.77,9106.23,9106.23,62.538435441800004
2020-07-17 08:00:00,USD,9109.46,9094.53,9105.69,9.4942282326
2020-07-17 09:00:00,USD,9122.63,9094.14,9117.33,30.3260774685
2020-07-17 10:00:00,USD,9125.16,9107.17,9114.68,109.52231858379999
2020-07-17 11:00:00,USD,9137.41,9102.42,9133.22,56.8237357933
2020-07-17 12:00:00,USD,9221.85,9133.22,9158.84,282.0089611138
2020-07-17 13:00:00,USD,9169.66,9147.4,9160.49,54.1181576589
2020-07-17 14:00:00,USD,9160.49,9139.87,9146.2,44.749288812799996
2020-07-17 15:00:00,USD,9162.49,9143.24,9145.63,86.08504621270002
2020-07-17 16:00:00,USD,9168.43,9145.63,9149.35,94.8973570145
2020-07-17 17:00:00,USD,9156.88,9127.07,9152.68,97.8001124525
2020-07-17 18:00:00,USD,9169.97,9152.12,9167.24,53.2369548155
2020-07-17 19:00:00,USD,9169.99,9160.31,9167.43,80.1079568475
2020-07-17 20:00:00,USD,9184.73,9155.16,9157.77,98.9815720224
2020-07-17 21:00:00,USD,9166.09,9150.85,9155.26,62.3357287242
2020-07-17 22:00:00,USD,9166.21,9150.11,9164.68,81.9811215238
2020-07-17 23:00:00,USD,9175.12,9155.32,9155.32,57.60234076890001
2020-07-18 00:00:00,USD,9168.94,9150.11,9152.87,27.724445671999998
2020-07-18 01:00:00,USD,9158.0,9146.26,9148.77,15.8042813058
2020-07-18 02:00:00,USD,9151.08,9129.18,9147.69,24.758881281
2020-07-18 03:00:00,USD,9147.69,9128.63,9142.64,33.3606160306
2020-07-18 04:00:00,USD,9152.86,9135.64,9148.81,31.4331486193
2020-07-18 05:00:00,USD,9150.1,9135.23,9138.4,18.45587138
2020-07-18 06:00:00,USD,9145.38,9138.4,9139.11,3.7048451326999996
2020-07-18 07:00:00,USD,9146.15,9139.11,9141.19,10.75389344
2020-07-18 08:00:00,USD,9159.99,9131.85,9159.99,16.798506217699998
2020-07-18 09:00:00,USD,9219.35,9159.99,9172.19,91.39497138040001
2020-07-18 10:00:00,USD,9189.52,9172.0,9174.94,20.859807703599998
2020-07-18 11:00:00,USD,9178.69,9168.39,9169.94,5.8930141601
2020-07-18 12:00:00,USD,9175.28,9169.0,9170.26,11.6717499456
2020-07-18 13:00:00,USD,9177.79,9164.1,9167.25,18.5903389197
2020-07-18 14:00:00,USD,9171.5,9162.31,9169.39,19.1711824
2020-07-18 15:00:00,USD,9179.78,9169.39,9179.73,35.7474191146
2020-07-18 16:00:00,USD,9182.6,9172.5,9172.51,25.6061538269
2020-07-18 17:00:00,USD,9180.52,9172.51,9179.0,29.5018539975
2020-07-18 18:00:00,USD,9211.15,9175.0,9192.08,93.19277832559999
2020-07-18 19:00:00,USD,9209.47,9160.99,9169.09,67.15412713159999
2020-07-18 20:00:00,USD,9188.94,9161.98,9185.63,74.6951837975
2020-07-18 21:00:00,USD,9188.04,9170.73,9182.84,36.9980287696
2020-07-18 22:00:00,USD,9192.4,9171.89,9176.9,15.5857044548
2020-07-18 23:00:00,USD,9185.24,9174.6,9179.7,12.3928525773
2020-07-19 00:00:00,USD,9191.93,9175.09,9183.0,8.9027529064
2020-07-19 01:00:00,USD,9187.74,9169.01,9170.04,10.255677907799999
2020-07-19 02:00:00,USD,9178.97,9160.97,9165.45,5.1756240214
2020-07-19 03:00:00,USD,9165.59,9145.01,9160.1,16.7706827875
2020-07-19 04:00:00,USD,9162.3,9151.7,9157.03,17.0643337434
2020-07-19 05:00:00,USD,9157.2,9145.19,9145.83,8.9831501636
2020-07-19 06:00:00,USD,9157.21,9143.75,9157.2,3.0307587535000002
